Unnamed: 0,filename,valence,arousal,prob. anger,prob. disgust,prob. fear,prob. joy,prob. sadness,prob. surprise,prob. neutral,valence_scaled,arousal_scaled,label
636,disgust/107.jpg,2.4,4.1,0.0,0.466667,0.0666667,0.0,0.1,0.0333333,0.333333,-0.6533333333333333,-0.2,disgust
1935,sadness/323.jpg,2.9,5.2,0.0,0.0333333,0.2,0.0,0.766667,0.0,0.0,-0.52,0.0933333333333332,sadness
1547,disgust/258.jpg,3.3,4.9,0.0,0.366667,0.0666667,0.0,0.2,0.0333333,0.333333,-0.4133333333333334,0.0133333333333334,disgust
580,anger/97.jpg,2.2,4.9,0.1,0.155556,0.588889,0.0,0.122222,0.0333333,0.0,-0.7066666666666667,0.0133333333333334,anger
777,fear/130.jpg,4.1,5.8,0.15,0.15,0.316667,0.0,0.0,0.183333,0.2,-0.2,0.2533333333333332,fear
1009,anger/170.jpg,3.5,6.1,0.0,0.0,0.633333,0.0,0.0,0.1,0.266667,-0.36,0.3333333333333332,anger
826,joy/138.jpg,8.3,3.9,0.0,0.0,0.0,0.733333,0.0,0.233333,0.0333333,0.9200000000000004,-0.2533333333333334,joy
1590,fear/266.jpg,5.5,3.5,0.0,0.0,0.166667,0.266667,0.3,0.0,0.266667,0.1733333333333333,-0.36,fear
1244,disgust/208.jpg,1.9,4.3,0.1,0.533333,0.0,0.0,0.1,0.0,0.266667,-0.7866666666666667,-0.1466666666666667,disgust
1465,disgust/245.jpg,1.1,4.8,0.0666667,0.733333,0.0666667,0.0,0.0666667,0.0,0.0666667,-1.0,-0.0133333333333334,disgust
1041,anger/174.jpg,6.2,4.8,0.0333333,0.0,0.266667,0.4,0.0,0.0333333,0.266667,0.3599999999999999,-0.0133333333333334,anger
1528,surprise/255.jpg,6.1,5.2,0.0,0.133333,0.0,0.333333,0.133333,0.133333,0.266667,0.3333333333333332,0.0933333333333332,surprise
726,joy/121.jpg,8.1,6.4,0.0,0.0,0.0,0.766667,0.0,0.233333,0.0,0.8666666666666667,0.4133333333333335,joy
1913,surprise/319.jpg,6.4,3.2,0.0,0.0,0.0666667,0.7,0.0,0.133333,0.1,0.4133333333333335,-0.4399999999999999,surprise
305,joy/51.jpg,6.0,4.5,0.0,0.166667,0.0,0.333333,0.0,0.0666667,0.433333,0.3066666666666668,-0.0933333333333333,joy
511,anger/86.jpg,4.9,5.8,0.0888889,0.0555556,0.333333,0.0666667,0.0222222,0.0666667,0.366667,0.0133333333333334,0.2533333333333332,anger
5,disgust/2.jpg,1.1,4.3,0.0222222,0.377778,0.522222,0.0,0.0777778,0.0,0.0,-1.0,-0.1466666666666667,disgust
793,fear/133.jpg,2.0,6.5,0.0555556,0.211111,0.577778,0.0,0.155556,0.0,0.0,-0.76,0.4400000000000001,fear
773,fear/129.jpg,3.5,4.0,0.0222222,0.0666667,0.622222,0.0,0.0888889,0.0666667,0.133333,-0.36,-0.2266666666666666,fear
1418,sadness/236.jpg,4.1,3.7,0.0,0.0,0.0333333,0.1,0.533333,0.1,0.233333,-0.2,-0.3066666666666666,sadness
1798,sadness/300.jpg,5.4,5.8,0.0666667,0.0,0.222222,0.188889,0.0,0.522222,0.0,0.1466666666666669,0.2533333333333332,sadness
303,disgust/51.jpg,6.9,5.0,0.0,0.0666667,0.0,0.4,0.0,0.466667,0.0666667,0.5466666666666669,0.04,disgust
1305,sadness/218.jpg,2.9,5.1,0.0,0.1,0.233333,0.0,0.4,0.0,0.266667,-0.52,0.0666666666666666,sadness
1937,fear/324.jpg,5.7,5.0,0.0666667,0.0333333,0.133333,0.233333,0.0333333,0.2,0.3,0.2266666666666665,0.04,fear
614,surprise/103.jpg,7.0,6.0,0.0,0.0333333,0.0333333,0.5,0.0,0.333333,0.1,0.5733333333333335,0.3066666666666668,surprise
370,disgust/63.jpg,3.8,4.4,0.0666667,0.0666667,0.166667,0.0333333,0.333333,0.0,0.333333,-0.28,-0.1199999999999998,disgust
1970,disgust/329.jpg,2.6,5.1,0.0666667,0.5,0.0333333,0.0,0.0666667,0.0666667,0.266667,-0.6,0.0666666666666666,disgust
451,fear/76.jpg,3.4,5.0,0.0833333,0.35,0.366667,0.0166667,0.0,0.05,0.133333,-0.3866666666666667,0.04,fear
1764,fear/295.jpg,7.0,4.8,0.0,0.0,0.0,0.5,0.0666667,0.166667,0.266667,0.5733333333333335,-0.0133333333333334,fear
1011,disgust/169.jpg,3.8,5.2,0.0,0.4,0.133333,0.0333333,0.133333,0.0,0.3,-0.28,0.0933333333333332,disgust
1466,anger/245.jpg,6.8,4.7,0.0,0.0,0.0333333,0.366667,0.0333333,0.166667,0.4,0.5199999999999998,-0.0399999999999999,anger
320,surprise/54.jpg,5.2,5.6,0.0,0.0,0.233333,0.2,0.0,0.3,0.266667,0.0933333333333332,0.1999999999999999,surprise
1100,disgust/184.jpg,3.8,4.8,0.0888889,0.533333,0.0333333,0.0333333,0.0222222,0.0666667,0.222222,-0.28,-0.0133333333333334,disgust
1702,disgust/285.jpg,4.5,5.4,0.0333333,0.455556,0.0666667,0.155556,0.0666667,0.133333,0.0888889,-0.0933333333333333,0.1466666666666669,disgust
1389,disgust/232.jpg,4.3,5.0,0.0222222,0.522222,0.122222,0.0333333,0.0,0.133333,0.166667,-0.1466666666666667,0.04,disgust
1676,anger/281.jpg,8.1,6.2,0.0,0.0,0.0333333,0.488889,0.0,0.122222,0.355556,0.8666666666666667,0.3599999999999999,anger
152,anger/26.jpg,3.4,4.7,0.0,0.133333,0.0666667,0.0,0.3,0.0333333,0.466667,-0.3866666666666667,-0.0399999999999999,anger
866,fear/145.jpg,4.7,5.4,0.133333,0.255556,0.388889,0.0,0.0,0.0555556,0.166667,-0.0399999999999999,0.1466666666666669,fear
1515,joy/253.jpg,5.2,5.2,0.0,0.0,0.0,0.3,0.0666667,0.1,0.533333,0.0933333333333332,0.0933333333333332,joy
1183,anger/198.jpg,6.2,5.8,0.1,0.0,0.216667,0.216667,0.116667,0.183333,0.166667,0.3599999999999999,0.2533333333333332,anger
1414,joy/236.jpg,7.2,5.8,0.0,0.0,0.0,0.666667,0.0666667,0.133333,0.133333,0.6266666666666665,0.2533333333333332,joy
954,disgust/160.jpg,4.0,6.3,0.0,0.333333,0.1,0.0,0.166667,0.166667,0.233333,-0.2266666666666666,0.3866666666666665,disgust
1509,fear/252.jpg,3.1,4.8,0.0,0.266667,0.0333333,0.0,0.133333,0.133333,0.433333,-0.4666666666666667,-0.0133333333333334,fear
921,anger/155.jpg,3.9,5.1,0.0666667,0.0,0.533333,0.0,0.0333333,0.3,0.0666667,-0.2533333333333334,0.0666666666666666,anger
411,sadness/69.jpg,4.4,5.3,0.0,0.0666667,0.0333333,0.133333,0.266667,0.0333333,0.466667,-0.1199999999999998,0.1199999999999998,sadness
1566,fear/262.jpg,3.7,4.7,0.0333333,0.0333333,0.488889,0.122222,0.0333333,0.0555556,0.233333,-0.3066666666666666,-0.0399999999999999,fear
1881,disgust/315.jpg,2.1,6.1,0.0666667,0.266667,0.466667,0.0333333,0.0666667,0.1,0.0,-0.7333333333333334,0.3333333333333332,disgust
591,fear/99.jpg,6.2,4.3,0.0,0.0,0.0,0.266667,0.2,0.0333333,0.5,0.3599999999999999,-0.1466666666666667,fear
1963,sadness/328.jpg,6.3,4.8,0.0,0.0,0.0666667,0.266667,0.133333,0.133333,0.4,0.3866666666666665,-0.0133333333333334,sadness
731,anger/123.jpg,6.7,6.8,0.0888889,0.0,0.233333,0.288889,0.0,0.188889,0.2,0.4933333333333332,0.5199999999999998,anger
1832,disgust/306.jpg,3.4,5.2,0.0666667,0.4,0.0,0.1,0.133333,0.0666667,0.233333,-0.3866666666666667,0.0933333333333332,disgust
1657,fear/277.jpg,4.5,4.8,0.0333333,0.233333,0.333333,0.0,0.166667,0.0,0.233333,-0.0933333333333333,-0.0133333333333334,fear
1653,fear/276.jpg,4.5,4.3,0.0,0.0,0.2,0.1,0.266667,0.0333333,0.4,-0.0933333333333333,-0.1466666666666667,fear
957,fear/160.jpg,4.5,5.3,0.0,0.0,0.366667,0.1,0.166667,0.0333333,0.333333,-0.0933333333333333,0.1199999999999998,fear
220,disgust/38.jpg,4.5,6.4,0.166667,0.222222,0.0888889,0.166667,0.0,0.0888889,0.266667,-0.0933333333333333,0.4133333333333335,disgust
1575,joy/263.jpg,7.6,5.0,0.0,0.0,0.0,0.666667,0.0,0.1,0.233333,0.7333333333333334,0.04,joy
1104,fear/185.jpg,4.8,4.3,0.0,0.0222222,0.133333,0.133333,0.0222222,0.0888889,0.6,-0.0133333333333334,-0.1466666666666667,fear
525,anger/88.jpg,5.7,6.1,0.0833333,0.0,0.216667,0.166667,0.0166667,0.233333,0.283333,0.2266666666666665,0.3333333333333332,anger
770,surprise/129.jpg,5.4,5.4,0.0,0.0666667,0.0333333,0.233333,0.233333,0.166667,0.266667,0.1466666666666669,0.1466666666666669,surprise
586,disgust/99.jpg,2.8,6.1,0.0,0.211111,0.288889,0.0888889,0.0,0.144444,0.266667,-0.5466666666666667,0.3333333333333332,disgust
1269,anger/213.jpg,6.5,5.1,0.133333,0.0666667,0.133333,0.3,0.0,0.333333,0.0333333,0.4400000000000001,0.0666666666666666,anger
1768,surprise/295.jpg,8.1,4.6,0.0,0.0,0.0,0.833333,0.0,0.166667,0.0,0.8666666666666667,-0.0666666666666667,surprise
1531,anger/256.jpg,5.9,4.2,0.0,0.0,0.0,0.333333,0.2,0.166667,0.3,0.2800000000000002,-0.1733333333333333,anger
1335,surprise/223.jpg,7.6,5.9,0.0,0.0,0.0666667,0.266667,0.0,0.5,0.166667,0.7333333333333334,0.2800000000000002,surprise
1264,surprise/211.jpg,7.3,5.9,0.0,0.0666667,0.0,0.5,0.0666667,0.166667,0.2,0.6533333333333331,0.2800000000000002,surprise
1260,joy/211.jpg,7.2,5.6,0.0,0.0666667,0.0,0.5,0.0,0.133333,0.3,0.6266666666666665,0.1999999999999999,joy
1254,surprise/209.jpg,6.6,4.2,0.0,0.0666667,0.0666667,0.322222,0.0666667,0.255556,0.222222,0.4666666666666665,-0.1733333333333333,surprise
1012,disgust/170.jpg,4.5,5.9,0.0,0.433333,0.133333,0.0333333,0.0666667,0.0333333,0.3,-0.0933333333333333,0.2800000000000002,disgust
